example_id,bucket,split,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category,selected_rescue,selected_preserve,selected_answer_only
logicqa_f387c04a4aa6,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_f3a5399ebff5,both_wrong,train,A,D,D,False,False,logical_constraints,False,False,False
logicqa_f4ae03704e2c,cot_only,train,B,B,C,True,False,logical_constraints,False,False,False
logicqa_f4d69efd5bcb,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_f4eb76ec3d97,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_f555efc3165b,both_wrong,train,B,A,D,False,False,inference_selection,False,False,False
logicqa_f568b22541f0,cot_only,train,A,A,C,True,False,logical_constraints,False,False,False
logicqa_f5890babd474,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_f6e83880b25b,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_f7746adcf5d1,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_f78b906b64c3,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_f80958e015dc,both_correct,train,A,A,A,True,True,logical_constraints,False,True,True
logicqa_f88ee416caf9,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_f8e73168911d,both_wrong,train,A,C,D,False,False,logical_constraints,False,False,False
logicqa_f9a1bc524ce8,both_wrong,train,A,D,D,False,False,inference_selection,False,False,False
logicqa_f9e6ecc0c630,both_correct,train,D,D,D,True,True,other,False,True,False
logicqa_fb33d697b86f,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_fb4f55410871,both_wrong,dev,D,B,A,False,False,logical_constraints,False,False,False
logicqa_fbce865f61c0,astar_only,train,C,A,C,False,True,logical_constraints,True,False,False
logicqa_fc6c705cc32b,astar_only,train,A,C,A,False,True,logical_constraints,True,False,False
logicqa_fd624a62c46d,astar_only,train,C,A,C,False,True,logical_constraints,True,False,False
logicqa_fe349a2549e7,astar_only,train,A,B,A,False,True,inference_selection,True,False,False
logicqa_fea645e16718,astar_only,train,C,D,C,False,True,logical_constraints,True,False,False
logicqa_feaa10e120d3,both_correct,train,B,B,B,True,True,inference_selection,False,False,False
logicqa_fffbbcf88dc8,astar_only,train,D,B,D,False,True,logical_constraints,True,False,False
